63082	7541	15.75
63082	8372	12.5
63082	8907	49.0
63082	26401	25.0
63082	27251	18.0
63082	31162	12.0
63082	33725	20.25
63082	39446	41.0
63082	44613	12.5
63082	47793	8.75
63082	50842	22.5
63082	54116	13.5
63082	56339	93.5
63082	59731	15.75
63082	63033	14.0
63082	67788	48.25
63082	71248	1.0
63082	74370	20.0
63082	79501	20.0
63082	84273	17.5
63082	88179	12.25
63082	91529	384.75
63082	95165	14.0
63082	98239	20.0
63082	103085	15.0
63082	107338	6.25
63082	112515	22.5
63082	118082	17.5
63082	129937	21.0
63082	137859	14.0
63082	147196	20.0
63082	161131	47.5
63082	173209	16.0
63113	24	30.5
63113	196	38.0
63113	360	6.25
63113	527	191.5
63113	761	36.75
63113	996	35.0
63113	1198	392.5
63113	1327	10.5
63113	1552	113.5
63113	1784	167.25
63113	2009	7.5
63113	2147	12.0
63113	2358	12.0
63113	2517	26.25
63113	2722	59.0
63113	2949	148.5
63113	3175	142.25
63113	3406	18.0
63113	3629	25.5
63113	3843	14.0
63113	4034	96.75
63113	4265	12.0
63113	4519	36.75
63113	4757	15.75
63113	5014	29.25
63113	5298	20.25
63113	5531	10.0
63113	5909	28.0
63113	6269	16.0
63113	6574	4.0
63113	6881	23.5
63113	7160	45.5
63113	7669	30.25
63113	8574	1.75
63113	25834	16.0
63113	26901	7.5
63113	30812	120.0
63113	33725	16.75
63113	40583	88.75
63113	45175	12.0
63113	48596	12.0
63113	52287	29.0
63113	55207	7.5
63113	58404	18.25
63113	61248	89.5
63113	65982	13.5
63113	70286	328.75
63113	73290	1.0
63113	78574	34.0
63113	82534	6.25
63113	86960	7.0
63113	90890	13.0
63113	94677	91.5
63113	97194	0.5
63113	101112	26.75
63113	104218	21.0
63113	108981	18.0
63113	113348	38.25
63113	118572	10.5
63113	128852	7.5
63113	135567	19.5
63113	142115	13.5
63113	151745	1.75
63113	161290	3.5
63113	172497	16.0
63131	11	40.25
63131	215	16.0
63131	427	12.0
63131	619	3.0
63131	969	16.0
63131	1206	113.5
63131	1379	24.0
63131	1673	49.5
63131	1967	50.25
63131	2143	30.0
63131	2392	8.0
63131	2616	45.5
63131	2889	28.0
63131	3173	36.75
63131	3471	87.25
63131	3754	15.0
63131	4019	48.0
63131	4304	16.0
63131	4616	10.0
63131	4902	16.0
63131	5250	12.0
63131	5502	110.25
63131	5970	26.0
63131	6349	18.0
63131	6797	12.0
63131	7251	16.0
63131	8371	67.25
63131	26662	18.0
63131	33145	17.5
63131	39715	26.0
63131	45732	7.75
63131	50794	36.0
63131	54934	1.75
63131	58998	204.25
63131	64839	136.75
63131	70599	16.0
63131	77364	14.0
63131	83910	7.5
63131	89904	32.0
63131	95135	16.0
63131	100882	20.0
63131	106438	13.5
63131	112580	16.0
63131	122892	65.5
63131	135532	8.0
63131	149352	50.75
63131	164375	4.5
63131	181139	6.0
63179	1214	15.75
63179	3300	14.0
63179	4299	10.5
63179	5528	14.0
63179	7324	10.5
63179	31364	17.5
63179	48516	17.5
63179	59103	10.5
63179	72998	15.75
63179	88163	14.0
63179	102123	14.0
63179	115122	15.75
63179	158956	10.5
63222	186	3.75
63222	423	6.25
63222	673	22.25
63222	1057	6.25
63222	1291	30.0
63222	1608	6.25
63222	1950	8.75
63222	2268	7.5
63222	2527	16.0
63222	2880	6.25
63222	3259	7.5
63222	3668	7.5
63222	4015	5.0
63222	4489	7.5
63222	4980	22.25
63222	5521	6.25
63222	6297	16.0
63222	6936	19.5
63222	7844	7.5
63222	26344	7.5
63222	31114	6.25
63222	39801	5.0
63222	48516	7.5
63222	57528	16.0
63222	71464	7.5
63222	85367	6.25
63222	95497	24.75
63222	106766	7.5
63222	132424	2.5
63222	171695	7.5
63276	367	12.25
63276	1625	22.5
63276	3564	7.0
63276	4467	15.75
63276	5902	14.0
63276	7373	14.0
63276	31086	12.25
63276	47491	20.25
63276	58025	8.75
63276	71135	12.25
63276	83349	24.0
63276	95875	14.0
63276	107406	17.5
63276	128620	18.0
63276	158721	12.25
63312	1291	6.0
63312	33781	5.0
63312	127146	6.0
63393	300	4.0
63393	1023	3.0
63393	1552	0.5
63393	2243	4.0
63393	2788	4.0
63393	3422	3.0
63393	4084	3.0
63393	4816	3.0
63393	5956	4.5
63393	7757	4.0
63393	45431	3.0
63393	66297	3.0
63393	80864	3.5
63393	91126	3.5
63393	98809	2.5
63393	107962	2.0
63393	117529	2.5
63393	136778	2.0
63393	159690	2.0
63433	208	12.0
63433	515	20.0
63433	912	20.0
63433	1101	48.0
63433	1297	8.0
63433	1635	16.0
63433	1961	16.0
63433	2171	20.0
63433	2422	8.0
63433	2735	12.0
63433	3044	20.0
63433	3317	21.0
63433	3646	4.0
63433	4011	27.0
63433	4367	26.0
63433	4857	16.0
63433	5325	14.0
63433	5826	14.0
63433	6336	12.0
63433	6810	14.0
63433	7099	34.0
63433	7700	16.0
63433	8492	14.0
63433	25752	16.0
63433	31658	16.0
63433	40732	36.0
63433	48783	17.0
63433	55687	18.0
63433	66783	12.0
63433	91542	8.0
63433	118696	12.0
63436	32	8.0
63436	588	19.25
63436	1214	26.0
63436	1717	7.0
63436	2294	6.0
63436	2881	7.5
63436	3697	5.0
63436	4340	4.0
63436	5379	12.0
63436	6377	22.25
63436	7294	7.5
63436	8961	21.25
63436	33646	10.5
63436	44022	16.0
63436	51037	4.0
63436	57640	7.0
63436	68135	12.0
63436	81512	12.0
63479	886	1.0
63479	1746	4.0
63479	2717	21.25
63479	3967	4.0
63479	4969	12.0
63479	6003	18.0
63479	7153	24.0
63479	8950	17.5
63479	34532	12.0
63479	45728	5.0
63479	53460	15.75
63479	60684	25.0
63479	70565	32.0
63479	83613	4.0
63479	97913	15.75
63479	114662	5.0
63479	151739	18.0
63515	541	16.0
63515	3415	18.0
63515	5782	14.0
63515	26237	16.0
63515	56145	16.0
63515	86504	16.0
63515	118166	14.0
63515	175435	18.0
63540	1201	15.75
63540	2424	12.25
63540	3751	10.0
63540	6377	13.5
63540	50003	10.5
63540	73015	12.25
63540	103341	3.5
63768	464	12.0
63768	2000	15.0
63768	3882	7.5
63768	4901	10.5
63768	6537	10.5
63768	8917	12.0
63768	40815	10.5
63768	54785	9.0
63768	67087	12.0
63768	80831	10.5
63768	95858	12.0
63768	107771	15.0
63768	135569	10.5
63808	50	21.75
63808	325	4.5
63808	541	13.5
63808	898	10.5
63808	1226	9.0
63808	1484	9.0
63808	1876	12.25
63808	2188	6.0
63808	2474	9.0
63808	2915	9.0
63808	3275	9.0
63808	3753	16.0
63808	4132	4.5
63808	4639	6.0
63808	5219	7.5
63808	6003	9.0
63808	6850	6.0
63808	7762	12.0
63808	26547	10.5
63808	32515	7.5
63808	44974	19.0
63808	53993	6.25
63808	68554	10.0
63808	83086	7.5
63808	96655	7.5
63808	122260	7.5
63808	176419	10.5
63826	1230	12.0
63826	3424	20.0
63826	4368	8.0
63826	5673	20.0
63826	7387	20.0
63826	32029	12.0
63826	50794	12.0
63826	60037	10.0
63826	73741	12.0
63826	89281	14.0
63826	102903	12.0
63826	116799	18.0
63826	161582	16.0
63853	597	27.0
63853	1240	16.0
63853	2005	15.5
63853	2763	10.0
63853	4008	6.0
63853	6483	1.0
63853	8977	15.0
63853	46948	6.0
63853	60950	6.0
63853	79139	8.0
63853	114662	9.0
63859	318	168.25
63859	786	44.75
63859	1193	102.75
63859	1396	14.0
63859	1917	67.25
63859	2278	48.0
63859	2687	20.5
63859	3159	36.0
63859	3654	16.0
63859	4102	8.0
63859	4973	71.5
63859	5944	27.5
63859	6893	12.25
63859	8197	16.0
63859	26717	1.25
63859	36401	38.75
63859	47254	12.25
63859	53993	37.0
63859	59022	28.0
63859	65682	34.75
63859	72378	69.25
63859	80834	12.25
63859	88163	80.75
63859	94677	57.5
63859	101142	73.5
63859	107412	18.0
63859	116668	15.75
63859	134170	27.25
63859	149352	12.25
63859	171867	8.0
63876	72	34.0
63876	293	52.0
63876	508	59.25
63876	805	8.0
63876	1079	48.0
63876	1268	33.5
63876	1541	8.0
63876	1895	16.0
63876	2115	47.25
63876	2371	16.0
63876	2642	19.5
63876	2942	15.5
63876	3238	8.0
63876	3525	12.0
63876	3827	20.0
63876	4102	12.0
63876	4450	16.0
63876	4844	8.0
63876	5159	12.0
63876	5479	16.0
63876	5989	65.0
63876	6442	20.0
63876	6945	17.5
63876	7381	16.0
63876	8958	58.5
63876	32029	10.0
63876	40826	30.5
63876	47894	16.0
63876	53468	10.0
63876	58998	34.0
63876	67997	34.0
63876	74791	16.0
63876	86279	14.0
63876	96084	18.0
63876	109848	16.0
63876	134853	49.5
63876	170705	20.0
63992	81	5.0
63992	303	27.5
63992	508	26.75
63992	809	5.0
63992	1061	7.5
63992	1266	38.25
63992	1544	28.5
63992	1876	25.0
63992	2094	5.0
63992	2348	10.0
63992	2600	18.0
63992	2890	12.5
63992	3181	10.0
63992	3508	12.5
63992	3809	20.5
63992	4082	5.0
63992	4388	36.0
63992	4818	5.0
63992	5128	17.5
63992	5466	7.5
63992	5944	7.5
63992	6341	7.5
63992	6816	10.0
63992	7263	25.5
63992	8643	11.25
63992	26999	4.5
63992	33639	6.0
63992	41527	10.0
63992	46974	16.5
63992	51705	36.25
63992	55765	73.5
63992	60904	12.0
63992	67788	43.0
63992	72605	10.0
63992	80586	15.5
63992	88345	12.0
63992	95311	15.0
63992	103335	33.25
63992	111921	35.25
63992	126142	6.0
63992	140110	53.75
63992	161582	12.5
63992	174815	5.25
64010	735	15.75
64010	2355	12.25
64010	3945	10.5
64010	5026	15.75
64010	6707	12.25
64010	26401	17.5
64010	43928	7.0
64010	55280	14.0
64010	68848	14.0
64010	81932	14.0
64010	97304	14.0
64010	110286	12.25
64010	138610	5.25
64030	75	2.0
64030	314	5.0
64030	517	5.0
64030	788	19.5
64030	1114	6.0
64030	1307	6.0
64030	1601	4.0
64030	1912	5.0
64030	2193	29.25
64030	2450	4.0
64030	2763	7.0
64030	3113	11.0
64030	3440	7.0
64030	3764	5.0
64030	4056	6.0
64030	4489	16.5
64030	4898	5.0
64030	5313	12.0
64030	5944	11.0
64030	6539	54.25
64030	6998	4.0
64030	7570	13.0
64030	8807	37.25
64030	26713	15.75
64030	31116	10.5
64030	36519	29.5
64030	44731	1.0
64030	49530	44.5
64030	55061	2.0
64030	60046	12.25
64030	64997	12.25
64030	71252	12.0
64030	77667	9.0
64030	84392	12.0
64030	89840	9.0
64030	95145	7.0
64030	100106	12.25
64030	105653	8.0
64030	114044	7.0
64030	128991	15.75
64030	143859	22.0
64030	166534	21.5
64032	180	8.75
64032	1562	10.5
64032	3022	15.0
64032	4701	18.75
64032	6958	8.75
64032	37729	8.75
64032	56174	8.75
64032	72701	10.0
64032	88069	10.0
64032	103372	21.0
64032	118270	12.5
64032	136018	8.75
64032	162344	17.5
64034	97	18.0
64034	898	12.0
64034	1269	2.0
64034	2054	16.0
64034	3000	28.0
64034	3988	22.0
64034	5010	34.25
64034	6297	16.0
64034	7265	16.0
64034	8969	8.0
64034	33679	42.0
64034	44555	36.25
64034	51412	26.0
64034	58376	31.5
64034	67788	10.0
64034	77233	14.0
64034	88140	14.0
64034	102123	19.5
64034	120478	18.0
64034	162578	28.0
64114	596	4.5
64114	2409	4.0
64114	8636	3.0
64114	89492	4.0
64116	353	15.75
64116	954	12.25
64116	1487	7.0
64116	2321	8.75
64116	3145	8.75
64116	4181	7.0
64116	5401	8.75
64116	6687	3.5
64116	8815	7.0
64116	41828	15.75
64116	54281	15.75
64116	76293	12.25
64116	116817	15.75
64116	149406	14.0
64167	367	26.0
64167	1253	8.75
64167	2321	22.75
64167	3633	8.75
64167	5574	17.5
64167	8368	34.75
64167	40278	14.0
64167	54686	9.0
64167	65802	14.0
64167	76251	29.75
64167	89745	26.25
64167	102716	14.0
64167	122906	14.0
64197	208	13.5
64197	1291	18.0
64197	3896	18.0
64197	8641	31.25
64197	60756	36.0
64197	99728	15.75
64231	70	33.5
64231	502	9.0
64231	1005	18.0
64231	1302	18.0
64231	1722	32.25
64231	2094	29.0
64231	2459	10.5
64231	2915	18.5
64231	3438	37.0
64231	3938	10.5
64231	4489	19.5
64231	5134	10.0
64231	5943	1.25
64231	6796	10.5
64231	7802	32.0
64231	26887	7.5
64231	35957	22.5
64231	46578	20.75
64231	54281	7.5
64231	60161	36.0
64231	68952	10.5
64231	78469	32.5
64231	88744	35.75
64231	101739	12.0
64231	115149	33.5
64231	160954	12.0
64249	366	9.0
64249	1029	20.0
64249	1573	15.0
64249	2142	4.0
64249	2987	16.0
64249	3916	15.0
64249	5128	9.0
64249	6754	12.0
64249	26585	12.0
64249	43871	9.0
64249	58559	15.0
64249	79702	12.0
64249	98124	15.0
64249	135536	9.0
64278	1198	12.25
64278	8361	3.5
64278	107338	8.75
64285	29	8.75
64285	267	2.5
64285	487	5.0
64285	781	6.25
64285	1091	14.25
64285	1285	7.5
64285	1591	14.25
64285	1884	29.25
64285	2116	5.0
64285	2393	20.25
64285	2648	25.0
64285	2952	7.5
64285	3267	37.25
64285	3596	3.5
64285	3948	54.0
64285	4229	10.5
64285	4597	5.0
64285	4994	4.5
64285	5452	5.0
64285	6003	7.5
64285	6586	7.5
64285	7022	55.25
64285	7844	7.5
64285	8957	37.75
64285	27434	3.75
64285	33966	3.75
64285	44191	49.75
64285	50064	10.5
64285	56022	5.0
64285	63222	26.25
64285	71327	8.75
64285	79242	10.5
64285	86286	5.0
64285	91126	12.25
64285	95744	8.75
64285	101577	3.5
64285	106100	7.5
64285	113278	15.0
64285	122918	32.5
64285	136598	5.25
64285	151315	5.25
64285	168252	33.75
64497	168	11.25
64497	724	4.5
64497	1230	25.5
64497	1688	5.0
64497	2355	40.0
64497	3020	9.0
64497	3646	17.75
64497	4223	23.25
64497	4958	28.0
64497	5712	8.75
64497	6586	16.5
64497	7293	18.75
64497	8814	6.25
64497	27660	10.5
64497	34072	7.5
64497	43556	6.25
64497	48696	7.5
64497	53953	33.75
64497	58826	6.25
64497	63876	12.0
64497	70533	12.0
64497	77866	20.25
64497	85179	10.0
64497	91529	44.25
64497	98623	7.5
64497	106487	35.5
64497	116799	23.25
64497	139385	41.25
64497	170355	9.0
64499	1198	15.0
64499	2944	20.0
64499	7153	25.0
64499	55118	17.5
64499	73321	10.0
64499	105585	25.0
64499	177763	12.5
64501	1252	20.0
64501	3671	20.0
64501	8874	20.0
64501	58803	20.0
64501	81845	20.0
64501	111360	12.5
64575	34	14.0
64575	441	25.75
64575	916	17.5
64575	1240	52.75
64575	1617	42.25
64575	2025	10.0
64575	2471	22.5
64575	3006	37.75
64575	3564	3.5
64575	4141	10.5
64575	5025	5.0
64575	6344	8.75
64575	7173	14.0
64575	8951	7.5
64575	34319	37.0
64575	46322	27.25
64575	53435	5.25
64575	59220	12.25
64575	66203	7.0
64575	79091	24.5
64575	97306	14.0
64614	45	12.0
64614	228	4.0
64614	408	8.0
64614	574	16.0
64614	835	12.0
64614	1036	333.25
64614	1230	185.0
64614	1379	12.0
64614	1619	74.0
64614	1892	56.5
64614	2065	20.25
64614	2232	150.0
64614	2408	8.0
64614	2622	27.75
64614	2843	66.5
64614	3067	20.25
64614	3296	20.0
64614	3556	73.75
64614	3799	12.0
64614	4019	102.75
64614	4280	16.0
64614	4552	15.75
64614	4821	14.0
64614	5076	12.0
64614	5415	23.75
64614	5663	14.0
64614	6013	11.25
64614	6338	33.75
64614	6699	12.0
64614	7009	14.0
64614	7294	11.25
64614	8025	18.0
64614	8848	18.0
64614	26528	16.0
64614	30812	198.5
64614	33815	13.5
64614	40851	11.25
64614	45722	261.25
64614	49824	25.75
64614	53574	16.0
64614	56949	36.0
64614	60904	16.0
64614	65802	41.0
64614	70708	18.0
64614	74795	88.25
64614	81229	99.0
64614	86882	204.0
64614	91542	228.5
64614	96588	92.0
64614	103335	49.75
64614	109850	17.5
64614	118880	16.0
64614	134849	16.0
64614	148888	13.5
64614	170697	30.0
64620	22	12.0
64620	239	10.5
64620	448	12.0
64620	733	72.0
64620	1020	32.0
64620	1240	66.25
64620	1445	8.0
64620	1801	25.5
64620	2067	16.0
64620	2296	4.0
64620	2551	12.0
64620	2867	12.0
64620	3174	12.0
64620	3504	32.0
64620	3810	12.0
64620	4084	12.0
64620	4447	38.0
64620	4847	10.0
64620	5170	8.0
64620	5500	16.0
64620	6036	12.0
64620	6552	14.0
64620	7036	12.0
64620	7981	31.5
64620	26776	12.25
64620	36529	76.25
64620	46322	26.0
64620	52668	16.0
64620	58295	37.0
64620	67255	55.5
64620	79139	14.0
64620	91690	16.0
64620	109848	16.0
64620	158027	17.5
64622	141	20.5
64622	500	42.0
64622	986	3.75
64622	1302	25.25
64622	1721	72.5
64622	2124	25.75
64622	2516	4.0
64622	3081	21.25
64622	3703	10.5
64622	4239	59.25
64622	4890	27.75
64622	5618	24.75
64622	6503	26.75
64622	7257	12.0
64622	8873	32.0
64622	32296	10.0
64622	40819	34.0
64622	48043	21.0
64622	53519	14.0
64622	59220	12.25
64622	68135	16.0
64622	80969	6.0
64622	94864	10.5
64622	167746	1.5
64695	2294	16.0
64695	8528	18.0
64695	63082	16.0
64695	91630	18.0
64695	122886	14.0
64716	303	16.0
64716	830	11.25
64716	1203	110.25
64716	1544	51.5
64716	2054	30.0
64716	2617	54.25
64716	3247	9.0
64716	3785	54.0
64716	4470	16.0
64716	5377	12.25
64716	6281	90.0
64716	7007	16.0
64716	7981	15.75
64716	9008	11.25
64716	31545	14.0
64716	38798	12.0
64716	45730	24.0
64716	51698	10.0
64716	56587	58.0
64716	61705	14.0
64716	68793	52.5
64716	74458	143.5
64716	82459	91.75
64716	89945	10.5
64716	95873	28.0
64716	104069	18.0
64716	115210	36.0
64716	134849	16.0
64716	162606	14.0
64839	20	40.75
64839	181	23.75
64839	343	9.0
64839	491	37.0
64839	673	146.25
64839	917	9.0
64839	1090	225.0
64839	1253	121.25
64839	1395	12.0
64839	1620	40.0
64839	1859	10.5
64839	2028	373.0
64839	2167	175.5
64839	2349	22.0
64839	2495	43.25
64839	2702	44.75
64839	2907	19.5
64839	3090	14.0
64839	3295	12.0
64839	3525	12.0
64839	3729	12.0
64839	3947	14.0
64839	4127	6.0
64839	4347	12.25
64839	4568	10.0
64839	4774	18.0
64839	4994	32.75
64839	5269	12.0
64839	5481	168.75
64839	5791	81.75
64839	6093	26.0
64839	6348	18.0
64839	6636	16.0
64839	6885	17.0
64839	7117	30.75
64839	7379	24.25
64839	8128	12.0
64839	8748	26.25
64839	25946	10.5
64839	26765	14.0
64839	27808	74.5
64839	32584	12.0
64839	36509	19.25
64839	42418	16.5
64839	45730	44.75
64839	49274	29.0
64839	52722	162.0
64839	55276	138.0
64839	58803	94.25
64839	61323	245.75
64839	66171	10.0
64839	70301	12.25
64839	73211	16.0
64839	78499	248.0
64839	82366	18.0
64839	86911	91.0
64839	90866	83.0
64839	94896	28.0
64839	98061	14.0
64839	102407	97.5
64839	105593	20.0
64839	110586	16.0
64839	115216	12.0
64839	122884	12.0
64839	131826	16.0
64839	138610	6.0
64839	146656	28.5
64839	158783	16.5
64839	166528	91.0
64839	175435	18.0
64957	54	3.5
64957	256	19.0
64957	444	7.0
64957	663	10.5
64957	935	16.0
64957	1187	7.0
64957	1299	17.5
64957	1590	13.5
64957	1882	34.75
64957	2081	122.25
64957	2275	14.0
64957	2469	10.5
64957	2728	42.25
64957	2974	8.75
64957	3235	12.25
64957	3484	28.0
64957	3745	52.5
64957	3999	35.0
64957	4251	9.0
64957	4585	10.5
64957	4888	14.0
64957	5202	8.75
64957	5478	37.75
64957	5889	20.0
64957	6296	22.25
64957	6670	8.75
64957	7025	11.25
64957	7362	12.25
64957	8387	2.5
64957	8985	39.75
64957	27803	16.0
64957	33646	22.75
64957	40723	14.0
64957	45666	29.0
64957	49822	39.5
64957	53574	14.0
64957	57532	10.5
64957	61210	15.75
64957	66783	10.5
64957	71464	85.25
64957	77846	17.5
64957	84187	12.25
64957	89945	10.5
64957	94833	10.0
64957	101112	18.0
64957	107780	14.0
64957	115617	129.25
64957	128902	14.0
64957	141688	14.0
64957	160563	29.75
64957	175569	14.0
64969	140	17.5
64969	428	42.5
64969	762	21.0
64969	1100	10.5
64969	1291	199.75
64969	1588	61.75
64969	1973	9.0
64969	2190	9.0
64969	2459	16.0
64969	2761	51.25
64969	3088	18.0
64969	3452	22.5
64969	3783	15.0
64969	4109	11.25
64969	4483	7.0
64969	4900	7.5
64969	5389	10.0
64969	5889	17.5
64969	6425	4.5
64969	6951	21.75
64969	7367	18.25
64969	8644	197.25
64969	26712	20.0
64969	32029	24.5
64969	37739	12.25
64969	45081	55.25
64969	49822	35.0
64969	54001	171.75
64969	58047	111.0
64969	62293	15.0
64969	68135	78.5
64969	72104	15.75
64969	78039	15.5
64969	82527	14.0
64969	87785	7.0
64969	91873	5.25
64969	96411	16.0
64969	101531	8.0
64969	106002	62.5
64969	111781	57.0
64969	117895	28.75
64969	129937	7.0
64969	138208	12.25
64969	148626	84.75
64969	161290	3.5
64969	176101	16.0
64983	145	64.25
64983	342	24.0
64983	528	7.0
64983	837	20.0
64983	1073	78.0
64983	1263	26.0
64983	1515	13.0
64983	1833	25.25
64983	2059	23.0
64983	2282	9.0
64983	2473	9.0
64983	2751	12.0
64983	3024	10.5
64983	3274	14.0
64983	3581	9.0
64983	3865	12.0
64983	4102	9.0
64983	4372	12.0
64983	4688	18.25
64983	4991	9.0
64983	5328	15.0
64983	5621	20.75
64983	6059	31.75
64983	6484	19.5
64983	6873	40.0
64983	7248	10.5
64983	8370	12.0
64983	8984	42.25
64983	30848	10.5
64983	36401	52.5
64983	43912	6.0
64983	48262	14.0
64983	52604	50.5
64983	56176	8.0
64983	60684	97.25
64983	65802	16.25
64983	71379	36.5
64983	78209	22.75
64983	84601	12.25
64983	90249	37.0
64983	95088	38.0
64983	100163	21.25
64983	104913	38.5
64983	111360	46.25
64983	118082	10.5
64983	133798	5.25
64983	144714	5.25
64983	160718	15.75
64993	16	30.75
64993	262	8.75
64993	485	10.5
64993	799	8.75
64993	1178	35.5
64993	1374	10.5
64993	1703	7.0
64993	2074	10.5
64993	2382	5.25
64993	2716	15.75
64993	3134	7.5
64993	3489	10.5
64993	3947	12.25
64993	4359	5.25
64993	4881	10.5
64993	5463	22.25
64993	6301	20.25
64993	6957	10.5
64993	8033	28.5
64993	26453	14.0
64993	30825	15.75
64993	42632	10.5
64993	52241	8.75
64993	62155	8.75
64993	74789	18.0
64993	87222	6.25
64993	95717	7.0
64993	104913	18.0
64993	117444	13.5
64993	136445	22.5
64993	162606	2.5
64997	1	6.25
64997	435	5.0
64997	1042	15.0
64997	1513	8.75
64997	2067	7.5
64997	2686	10.5
64997	3272	14.0
64997	4019	20.5
64997	5218	8.75
64997	6884	12.25
64997	8970	20.5
64997	42004	8.75
64997	52973	12.5
64997	59615	2.5
64997	69784	10.0
64997	95510	10.0
65037	750	14.0
65037	2321	12.25
65037	4612	15.75
65037	7981	15.75
65037	47999	12.25
65037	65225	15.75
65037	81158	10.5
65037	100553	15.75
65037	158842	12.25
65088	292	8.0
65088	765	6.0
65088	1240	83.0
65088	1644	9.5
65088	2122	19.25
65088	2541	34.5
65088	3113	14.0
65088	3774	2.0
65088	4321	10.5
65088	4993	92.5
65088	5796	14.0
65088	6702	10.0
65088	7371	24.5
65088	8972	50.25
65088	34048	35.0
65088	44199	36.5
65088	50601	10.5
65088	56169	16.0
65088	64030	9.0
65088	72226	23.0
65088	82461	10.5
65088	91630	12.0
65088	101112	5.0
65088	112070	10.5
65088	135861	20.5
65088	169912	10.0
65126	175	10.5
65126	711	8.75
65126	1219	14.0
65126	1644	12.25
65126	2144	10.5
65126	2712	22.75
65126	3285	7.0
65126	3948	22.25
65126	4718	7.0
65126	5669	14.0
65126	6763	3.5
65126	8157	14.0
65126	27904	32.0
65126	42011	5.25
65126	51498	12.25
65126	58559	46.75
65126	69481	28.0
65126	79702	26.5
65126	96610	14.0
65126	140737	14.0
65130	125	16.0
65130	344	34.0
65130	544	8.0
65130	906	14.0
65130	1171	8.0
65130	1345	10.5
65130	1674	16.0
65130	2009	10.5
65130	2245	12.0
65130	2472	16.0
65130	2802	12.0
65130	3138	12.0
65130	3480	16.0
65130	3809	19.0
65130	4102	12.0
65130	4467	16.0
65130	4887	8.0
65130	5266	32.25
65130	5574	12.0
65130	6212	8.75
65130	6670	10.0
65130	7193	16.0
65130	8810	21.5
65130	32019	8.0
65130	42728	14.0
65130	49132	14.0
65130	55267	12.0
65130	62250	24.0
65130	71520	27.75
65130	85510	26.5
65130	96448	10.5
65130	111113	20.0
65130	140928	35.5
65130	175661	12.0
65133	380	29.0
65133	953	16.0
65133	1350	12.0
65133	1909	16.0
65133	2302	9.0
65133	2722	16.0
65133	3255	12.0
65133	3755	21.0
65133	4299	24.0
65133	4979	10.5
65133	5785	12.0
65133	6794	12.0
65133	8501	14.0
65133	33085	12.0
65133	48142	16.0
65133	60069	27.5
65133	72601	12.0
65133	84152	9.0
65133	91542	15.5
65133	97870	12.0
65133	104760	3.0
65133	112788	4.5
65133	127198	7.5
65133	143255	4.5
65133	164179	16.0
65135	383	6.0
65135	1091	9.0
65135	1665	9.0
65135	2368	6.0
65135	2889	12.0
65135	3555	6.0
65135	4203	6.0
65135	4978	9.0
65135	6315	6.0
65135	8542	15.0
65135	48262	12.0
65135	69306	7.5
65135	82527	12.0
65135	91976	3.0
65135	100390	4.5
65135	109416	6.0
65135	119155	7.5
65135	139857	4.5
65135	165139	6.0
65188	308	6.25
65188	711	8.75
65188	1193	29.25
65188	1461	14.0
65188	1916	12.5
65188	2249	22.5
65188	2707	11.25
65188	3175	20.5
65188	3744	7.0
65188	4299	26.75
65188	5076	10.5
65188	6188	30.75
65188	7078	25.0
65188	8830	7.0
65188	32029	12.25
65188	44731	7.0
65188	52722	32.0
65188	58839	4.5
65188	68954	50.75
65188	80463	57.5
65188	99764	12.5
65188	122918	24.5
65193	19	12.0
65193	3114	10.5
65193	8360	12.0
65193	56171	9.0
65193	93510	9.0
65216	224	10.5
65216	968	22.5
65216	1387	29.75
